News Headline,Complete News,Fake News(Yes/No)
TRUMP’S BRINGING Churchill’s Bust Back To Oval Office…Wait Till You See Who Barack Obama Replaced Him With,"Trump will bring Churchill back to the White House after Obama embarrassed himself and our nation by removing the bust and replacing it with a picture of himself on the cover of the radical leftist rag, The New Yorker.Barack Obama removed the Churchill bust from the Oval Office in 2009. This weekend British Ukip leader Nigel Farage told reporters Donald Trump will re-install the bust of Churchill into the Oval Office.Obama replaced the Churchill bust with a photo of himself walking on water.Express.co reported:NIGEL FARAGE has revealed that Donald Trump will re-install a bust of Winston Churchill removed from the Oval Office by Barack Obama   in a clear sign of the friendship the new President wishes to foster with Britain.The interim Ukip leader said Mr Trump has already pushed Britain to the front of the queue for a favourable trade relationship and added that he is the man to forge stronger ties with the US as he flew to visit the business tycoon in his first days as President Elect. The Ukip leader described Donald Trump as an  anglophile  and said his re-installation of the Churchill statue was a clear sign of his appreciation for the historically warm relationship between the allies.-Gateway Pundit ",1
"India ""disappointed"" with China blocking bid to blacklist militant leader","NEW DELHI (Reuters) - India is  disappointed  by China s decision to again block its request at the United Nations to blacklist the head of a Pakistan-based militant group, the country s foreign ministry said in a statement on Thursday. India, backed by the United States, has been trying to get Maulana Masood Azhar on a U.N. list of groups with ties to Al Qaeda, blaming his group for a series of attacks in India, including one on its parliament in 2002 and another last year on an airbase. But China, a member of the U.N. Security Council, has repeatedly put a technical hold on the Indian request citing a lack of consensus, a claim India rejects.  We are deeply disappointed that once again, a single country has blocked international consensus on the designation of an acknowledged terrorist and leader of U.N.-designated terrorist organization, Masood Azhar,  India s foreign ministry said. China s foreign ministry spokeswoman Hua Chunying said last month there were clear rules for listing a person or group as a terrorist, and that China has always believed the relevant U.N. committee should operate on the principles of objectivity. The wrangling over Masood Azhar, a longtime Indian foe, has become a thorny issue in ties between China and India. India worries that China will stick by its  all-weather  friend, India s arch-foe Pakistan.  India strongly believes that double standards and selective approaches will only undermine the international community s resolve to combat terrorism,  India s foreign ministry said. ",0
 Angry Constituents Shame Republican By Turning Their Backs On Him During Town Hall,"Republicans should be ashamed of themselves and that s the exact message one GOP lawmaker clearly received during a town hall in Louisiana.On Wednesday, Senator Bill Cassidy insulted his constituents by arriving half an hour late to his own town hall. That gave voters extra time to get angrier.When he finally arrived, Cassidy tried to deliver a PowerPoint presentation about the supposed Republican plan to replace the Affordable Care Act, a plan that pretty much boils down to if you get sick and you can t afford health care you die.But once he entered the door, a woman made sure Cassidy knew about a kid who was uninsurable.Woman tells  this child is uninsurable,  pointing to child standing next to her, as @BillCassidy walks in. pic.twitter.com/pCP83E9Qbw  Caitlin Owens (@caitlinnowens) February 22, 2017Then they started chanted in favor of the Affordable Care Act.Now people are holding up signs to @BillCassidy saying  you re dodging the question,  some chanting  ACA  Caitlin Owens (@caitlinnowens) February 22, 2017As it turns out, most Americans support the Affordable Care Act. Over 30 million Americans have been able to get insurance because of the law. By repealing it, Republicans are handing down a death sentence to millions of people, many of whom are their own voters. Americans would also face financial ruin because of the repeal.Cassidy s constituents were not interested in hearing about a useless Republican plan so they shamed him by turning their backs on him during the presentation, which forced him to take questions instead.Constituents turn their back on @BillCassidy as he goes through a PowerPoint of his Obamacare replacement. One woman:  this is hypothetical  pic.twitter.com/bTVPj0t6iR  Caitlin Owens (@caitlinnowens) February 22, 2017The crowd demanded that Cassidy answer their questions and when it became clear that he s nothing but a coward who doesn t care about the health of Americans, one constituent warned him that he won t have a job after 2020.Chants of  yes or no  following this question, guy walks out yelling  2020, you re done  at @BillCassidy townhall pic.twitter.com/oLKbGuNGZn  Caitlin Owens (@caitlinnowens) February 22, 2017Cassidy s constituents also grilled him on Russia and Betsy DeVos and when the town hall ended, Cassidy was run out of the building with chants of  Do your job! Townhall ends, @BillCassidy says, and crowd starts chanting  do your job  pic.twitter.com/5RtVwvwCNo  Caitlin Owens (@caitlinnowens) February 22, 2017Here s the full town hall via YouTube.Republicans are not repealing the Affordable Care Act because they care about our healthcare. They only care about tearing down the legacy of America s first black president, a president who did something for the American people that Republicans refused to do even though many parts of the law were their ideas.Featured image via screenshot",1
"WHOA! FIRST LADY MELANIA Makes Classy, Yet Blistering Response To Kathy Griffin’s ISIS Inspired Photo Of Decapitated President Trump","Social media erupted yesterday when outspoken comedian Kathy Griffin, posed for a photo shoot with controversial photographer Tyler Shields where she held a bloodied, decapitated mask of President Trump.Today, Melania Trump questioned Kathy Griffin s mental health in a blistering statement after she posted a photo of her holding a bloodied, decapitated version of President Trump s head.The video posted on Twitter of Griffin holding the decapitated head of President Trump has since been removed. As a mother, a wife, and a human being, that photo is very disturbing,  the first lady said in a statement Wednesday.  When you consider some of the atrocities happening in the world today, a photo opportunity like this is simply wrong and makes you wonder about the mental health of the person who did it.   Daily CallerPresident Trump took to Twitter to respond to the unbelievably vile comedian Kathy Griffin. Trump s tweet also reminded Griffin that he has an 11-year old son who has the ability to see her disgusting depiction of his father s bloodied, decapitated head:Kathy Griffin should be ashamed of herself. My children, especially my 11 year old son, Barron, are having a hard time with this. Sick!  Donald J. Trump (@realDonaldTrump) May 31, 2017",1
WATCH: SNOWFLAKES ASKED Communist Party Platform or Democratic Party Platform? [Video],"Ami Horowitz is fantastic! Check out this man on the street effort to see how much snowflakes know about what they profess to support. Have the Democrats gone so far to the left that they can t tell the difference between their party platform and that of the communists? It s an eyeopener!If you haven t seen Ami Horowitz before, he has a fantastic video about sharia law in America:Ami Horowitz hits the streets of Minnesota to find out if the Somali Muslims there understand that American law is the only law. They don t get it and say that they prefer Sharia law. Do you think that if we keep bringing over thousands and thousands of Muslims that they will want to keep our law? Think about it Dana Loesch speaks with the filmmaker Ami Horowitz: ",1
"Bentley, former Congresswoman from Maryland, dies at 92","(Reuters) - Helen Delich Bentley, a former journalist and a U.S. Republican congresswoman from Maryland who gained global attention by smashing Japanese goods to protest Tokyo’s trade policies, died over the weekend at the age of 92, officials said. Bentley upset a longtime Democratic congressman to win a U.S. House of Representatives seat in 1984, a year in which Ronald Reagan’s landslide victory in the presidential race helped bring several new faces from the party to Congress. The five-term congresswoman was a staunch advocate for the port of Baltimore and the state’s maritime industry. After reports that Japanese company Toshiba had sold technology to the Soviet Union to help their submarines sail more quietly, she led other members of Congress who used a sledgehammer to smash Japanese-made goods on the Capitol steps. The event came as tensions were running high with Tokyo over a widening U.S. trade deficit with the country.  She left Congress to run for governor of Maryland but lost in the party’s primary. “Congresswoman Bentley worked with tenacity, energy, and passion on behalf of her constituents, making her a rare breed in politics and a role model to public servants across Maryland,” current Maryland Governor Larry Hogan, a Republican, wrote in a Facebook post. Bentley was born in 1923 in Nevada and her parents were immigrants from Yugoslavia. After earning a bachelor’s degree in journalism, she found a job with the Baltimore Sun, beginning a three-decade long relationship with the newspaper in which she wrote ground-breaking stories on the maritime industry and labor, according to her congressional biography. She died on Saturday at her home in Timonium, a Baltimore suburb, the Baltimore Sun reported, adding Bentley had been diagnosed with brain cancer. ",0
 WATCH: CNN Host Makes Trump’s Campaign Manager Regret She Took The Job,"We re just days into experiencing the leadership skills Kellyanne Conway, Donald Trump s new campaign manager, has to offer, and so far it s a disaster. An interview on CNN s State of the Union gave us a taste of Conway s ability to handle a little bit of grilling from the press.Before her rise to the top, Conway had called out Trump for his refusal to release his tax returns. Dana Bash, the show s host, wasted no time bringing up the matter during the interview. OK, now you re in charge of Donald Trump s campaign. Given that, given how you feel, are we going to see Donald Trump s tax returns soon? Conway, who is apparently not interested in creating any original talking points, went straight to the  there s a media conspiracy against Trump  line. Conway insisted that CNN should be more concerned with covering corruption relating to the Clinton Foundation.  Which, seeing as there is no real conspiracy against Trump, they did. Conway said: So, now that I m on the inside, I know something I didn t know then, which is he is under audit and what that means. And, he has said very clearly, and I back him up completely, that when the audit is completed he will release the tax returns. And let me just say something about transparency. It comes in many different forms, Dana, as does accountability and as does truthfulness. And we can t imagine going up against a less transparent, less accountable, more sort of rigged and corrupt individual as our political opponent than Hillary Clinton. She s had a terrible week when it comes to being transparent and accountable. Whether it s the revelations of the pay-for-play at the   in the State Department, that I know that CNN is very much on top of and your reporting is, Dana. As well as, as well as, the   what happened at the Clinton Foundation, which is a big hot mess. Bash responds saying: And we are talking about that for sure, but in this particular interview and these questions are about Donald Trump. And you mentioned the audit. According to his lawyers, the years 2002 to 2008 are no longer under audit. So would you release those tax returns? Conway continues to evade the question, saying: No, I would not. And this entire tax return debate is somewhat confounding to me in the following sense. I don t think that it creates one job, gets one more individual who does not have health insurance covered by health insurance, particularly under the disaster that has been Obamacare with these private insurers pulling out of our exchanges now and reporting billions of dollars of losses. What I think people are most concerned about is; how would a President Trump, or how would a President Hillary, affect their tax bill? Conway just proved that she is going to offer more of the same from the Trump campaign as we saw under the Manafort era. Same messaging and words, just a new mouth saying them.You can watch the exchange below.https://www.youtube.com/watch?v=ApplceC4RtUFeatured image via video screen capture",1
Trump says he's likely to sign healthcare order this week,"WASHINGTON (Reuters) - President Donald Trump said on Tuesday he likely will sign an order this week that is expected to allow Americans to buy stripped-down health insurance policies, a step some experts say would further undermine the Obamacare law that Trump opposes. Unable to win passage of legislation to dismantle the 2010 law in a Congress led by his own party, Trump indicated he would take unilateral action. He offered few specifics beyond saying his action would let people cross state lines to obtain “great, competitive healthcare” costing the United States “nothing.” The expected order would allow small businesses and individuals to band together as associations to buy health insurance plans that would be exempt from some Obamacare requirements. These include mandatory coverage for 10 essential health benefits such as maternity and newborn care, prescription drugs and mental health treatment.  It would also expand the amount of time people can use short-term medical insurance plans, which are cheaper than traditional plans but cover a limited set of benefits. People could use those plans for up to a year, compared to three months under current law.  “I’ll also be signing something, probably this week, which is going to go a long way to take care of many of the people that have been so badly hurt on healthcare,” Trump told reporters in the Oval Office. “With Congress the way it is, I decided to take it upon myself,” Trump added, saying the plan is “largely worked out.” White House spokeswoman Sarah Sanders said Trump will make his announcement “by the end of Friday.” Trump said his action would let insurers sell across state lines. The association health plans, for instance, could be sold from a state with fewer benefit requirements. Such insurance policies could be cheaper than those that provide the full range of medical coverage required under Obamacare, potentially making them attractive to people in other states. It is unclear when these plans would become available. It is unlikely consumers could sign up for these plans during the 2018 open enrollment period, which begins Nov. 1.  Experts questioned Trump’s authority to issue such an order that would exempt some plans but not others from Obamacare rules rather than pursuing the changes through legislation. The action could open Trump to legal challenges from Democratic state attorneys general, who have said they will sue Trump if he tries to destroy Obamacare. The plans allowed under the order could lure young and healthy people away from the individual insurance markets created by the 2010 Affordable Care Act, dubbed Obamacare. That could further destabilize those markets, where insurers have already exited the markets altogether, pared back offerings or hiked premiums because of uncertainty caused by the Trump administration.  Experts said Trump’s plan could leave behind only the sickest people in the Obamacare markets, raising premiums and effectively eroding the law’s protection that people with pre-existing medical conditions cannot be charged more. “There’s a general belief that at every turn the federal government is going to create regulations to hurt rather than help the markets,” said Craig Garthwaite, director of the healthcare program at Northwestern University’s Kellogg School of Management, referring to the Trump administration.  “It unwinds the ability of people with pre-existing conditions to get insurance under the ACA,” Garthwaite said. Republicans have failed to make good on their seven-year promise to repeal and replace Obamacare, the signature domestic policy achievement of Trump’s Democratic predecessor Barack Obama. Gutting Obamacare was a top Trump campaign promise. Trump, who has called the law a failure and vowed to let it “implode,” has undermined Obamacare through regulatory and administrative actions. Last week, the U.S. Department of Health and Human Services issued a rule that will let businesses and non-profit organizations lodge religious or moral objections to obtain an exemption from the law’s mandate that employers provide birth control for women in health insurance with no co-payment. Trump has declined to commit to making payments guaranteed to insurers under Obamacare. The payments are estimated to be about $7 billion this year and help lower out-of-pocket medical costs for low-income consumers. Insurers have cited that uncertainty in exiting insurance markets or hiking premiums.  His administration has slashed the Obamacare advertising budget, halved the open enrollment period and cut funding to groups that help sign people up for insurance under the law. ",0
Pentagon: Will provide Trump options if North Korea provocations continue,"WASHINGTON (Reuters) - The Pentagon said on Monday that it would provide U.S. President Donald Trump with options to deal with North Korea if its provocations continue, after North Korea s foreign minister said his country reserved the right to shoot down U.S. bombers even if they are not in its air space.  If North Korea does not stop their provocative actions, you know, we will make sure that we provide options to the President to deal with North Korea,  Pentagon spokesman Colonel Robert Manning told reporters. ",0
"Review: In ‘The Skin of Our Teeth,’ the End of the World as We Know It - The New York Times","The world is coming to an end, and they’re all singing “Jingle Bells. ” That may not be your idea of a great musical selection for Armageddon. But as performed by a ragtag chorus of displaced persons in Theater for a New Audience’s spirited revival of Thornton Wilder’s “The Skin of Our Teeth,” the choice of song feels fitting, resourceful, valiant and  —   for just those reasons  —   very moving. The scene comes near the end of the first act of this wobbly mammoth of a play, which opened on Tuesday night at the Polonsky Shakespeare Center in Brooklyn. And as often happens in the director Arin Arbus’s heartfelt interpretation of Wilder’s 1942 cosmic comedy, the sequence’s elements register as both exceedingly whimsical and disturbingly familiar. What’s being portrayed, after all, is an earth succumbing to climate change, which means that although it is high summer, a glacier is advancing on Excelsior, N. J. where a home has become a haven for a swarm of refugees, whose admittance was a subject of angry argument among the family that lives there. And what may be the last fire on the planet is about to go out. It is hardly a cause for celebration that the alarm bells being rung here sound as resonant today as they must have in the early 1940s, when the United States was on the brink of world war. Yet a celebratory glow pervades this   portrait of a single family’s survival against the odds through freeze, famine and war. “The Skin of Our Teeth” can be quaint, creaky and tedious. But it feels as perversely suitable to 2017 as “Jingle Bells” does to the Ice Age. When the play first opened, with a dazzling cast led by Fredric March and Tallulah Bankhead, Brooks Atkinson wrote in The New York Times that it stood “head and shoulders above the monotonous plane of our moribund theater. ” Atkinson particularly admired Wilder’s “mischievous ideas about the informality of good theater. ” But while he adored the first third of “Skin,” he was less enamored of the two other acts. He wasn’t wrong. That first act, which places a    American family on the edge of extinction in the Ice Age, still feels as fresh as morning and as old as Moses (who happens to appear in it). But as it continues to follow the allegorical Antrobus clan in its   struggle for survival (through a   flood on the boardwalks of Atlantic City and a   world war) “Skin” can wear thin. Recent revivals  —   including a misguided whopper in Central Park in 1998, starring John Goodman  —   have suggested that the play had gone the way of its singing dinosaurs. Wilder’s starker “Our Town” and robust “The Matchmaker” (the basis for the musical “Hello, Dolly! ”) seemed far more likely candidates for survival. Ms. Arbus  —   whose fruitful association with Theater for a New Audience has yielded a bright string of cleareyed productions of classics  —   doesn’t entirely restore “Skin” to newborn sprightliness. But she makes you appreciate why its first audiences cherished it. Her production does particularly well by Wilder’s inspired notion to have the improvisatory spirit of “theater, interrupted” reflect the   persistence of life itself. From its first moments (and it’s all in the script) the production is troubled by falling scenery, electrical blackouts and a temperamental actress who refuses to stay in character. That’s the woman who plays Sabina, the Antrobus’s mantrap of a maid, embodied with original comic flair by Mary Wiseman, who brings to mind not so much Ms. Bankhead (who created the part) as a young Lucille Ball with an attitude. It is Sabina who guides us  —   irascibly and apologetically  —   through the willful anachronisms of the play. Its central archetypal clan is made up of Mr. and Mrs. Antrobus (David Rasche and Kecia Lewis) and their children Gladys (Kimber Monroe) and Henry (Reynaldo Piniella) who was originally named Cain. Mr. Antrobus is an inventor of genius (his contributions include the wheel, the lever and the alphabet) while his wife is a fierce defender of family. As for Sabina, she’s basically Lilith, the eternal temptress, there to lead good men like Mr. Antrobus astray. In its sexual politics (and its Oedipal confrontations) “Skin” can feel agonizingly dated. And despite solid performances by Mr. Rasche and Ms. Lewis, the configuring of this eternal triangle occupies entirely too much stage time. It’s as a   production that this “Skin” captures, tickles and distresses the imagination. Ms. Arbus has enlisted a crackerjack production team  —   including Riccardo Hernandez (sets) and Cait O’Connor (the commedia dell’  costumes and puppets)  —   and a diverse cast of nearly three dozen (including a fierce Mary Lou Rosato as a boardwalk soothsayer) to fill Wilder’s   canvas. The production deploys them with wit and efficiency, while retaining an endearing air of ramshackle spontaneity. The script has updated its anachronisms (Trader Joe’s instead of A  P) and features some stirring contemporary songs by César Alvarez about the search for home. “So many years I have been dreaming, dreaming, dreaming of a place to call my own,” the refugees sing, toward the first act’s end. By that point, it’s looking as if they may all freeze to death. So when Ms. Wiseman steps out of character to ask the audience to bring its chairs to the stage to stoke the fire, there’s no question that were we able to oblige, we would. At such moments, “Skin” becomes a welcome pep rally for a world that could use some reassurance that it will, despite everything, carry on.",0
